 1.776000e+00 	 -1.098993e-04 	 -2.410082e-02 	 -6.651980e-04 	 -2.131507e-02 	 -4.377999e-01 	 1.002154e-02 	 2.131580e-05 	 -7.819150e-04 	 4.806304e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.780000e+00 	 -5.298896e-05 	 -2.481566e-02 	 -6.888456e-04 	 -2.122173e-02 	 -4.374088e-01 	 9.691786e-03 	 2.087621e-05 	 -7.845758e-04 	 4.788792e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.784000e+00 	 2.674361e-06 	 -2.540685e-02 	 -7.158703e-04 	 -2.113192e-02 	 -4.369911e-01 	 9.357982e-03 	 2.066425e-05 	 -7.873312e-04 	 4.771296e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.788000e+00 	 5.584500e-05 	 -2.588203e-02 	 -7.454758e-04 	 -2.102664e-02 	 -4.365534e-01 	 9.018115e-03 	 2.067495e-05 	 -7.901946e-04 	 4.753816e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.792000e+00 	 7.337565e-05 	 -2.828231e-02 	 -7.823629e-04 	 -2.221595e-02 	 -4.335696e-01 	 8.217243e-03 	 2.089833e-05 	 -7.931765e-04 	 4.736354e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.796000e+00 	 1.177418e-04 	 -2.950052e-02 	 -8.185303e-04 	 -2.285212e-02 	 -4.322710e-01 	 7.323183e-03 	 2.119183e-05 	 -7.963060e-04 	 4.719011e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.800000e+00 	 1.736769e-04 	 -3.032181e-02 	 -8.636166e-04 	 -2.334720e-02 	 -4.312097e-01 	 6.433166e-03 	 2.166280e-05 	 -7.995801e-04 	 4.701720e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.804000e+00 	 2.325837e-04 	 -3.093303e-02 	 -9.114210e-04 	 -2.378733e-02 	 -4.301936e-01 	 5.578083e-03 	 2.235750e-05 	 -8.030346e-04 	 4.684472e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.808000e+00 	 3.576569e-04 	 -3.120390e-02 	 -8.196864e-04 	 -2.429258e-02 	 -4.290266e-01 	 4.886164e-03 	 2.328784e-05 	 -8.066803e-04 	 4.667264e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.812000e+00 	 4.055397e-04 	 -3.152944e-02 	 -8.655525e-04 	 -2.464989e-02 	 -4.279937e-01 	 4.117365e-03 	 2.471847e-05 	 -8.099590e-04 	 4.650103e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.816000e+00 	 4.495803e-04 	 -3.174086e-02 	 -9.271732e-04 	 -2.497526e-02 	 -4.271853e-01 	 3.376983e-03 	 2.634063e-05 	 -8.134212e-04 	 4.632983e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.820000e+00 	 4.953971e-04 	 -3.182532e-02 	 -9.850951e-04 	 -2.530371e-02 	 -4.265439e-01 	 2.671767e-03 	 2.813895e-05 	 -8.171299e-04 	 4.615896e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.824000e+00 	 5.458842e-04 	 -3.175787e-02 	 -1.027926e-03 	 -2.566756e-02 	 -4.261800e-01 	 2.000978e-03 	 3.012054e-05 	 -8.210703e-04 	 4.598834e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.828000e+00 	 2.886280e-04 	 -2.199640e-02 	 -8.219679e-04 	 -2.753551e-02 	 -3.775530e-01 	 1.968903e-03 	 3.230407e-05 	 -8.251820e-04 	 4.581787e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.832000e+00 	 2.904657e-04 	 -2.185432e-02 	 -8.959401e-04 	 -2.590978e-02 	 -3.839964e-01 	 1.758914e-03 	 3.345858e-05 	 -8.284699e-04 	 4.566685e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.836000e+00 	 4.023910e-04 	 -2.217127e-02 	 -1.070646e-03 	 -2.432024e-02 	 -3.930438e-01 	 1.353363e-03 	 3.462045e-05 	 -8.320536e-04 	 4.551325e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.840000e+00 	 5.258677e-04 	 -2.226750e-02 	 -1.227957e-03 	 -2.337195e-02 	 -3.997302e-01 	 7.656854e-04 	 3.623001e-05 	 -8.363362e-04 	 4.535603e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.844000e+00 	 6.392325e-04 	 -2.219381e-02 	 -1.356229e-03 	 -2.294793e-02 	 -4.045109e-01 	 1.062400e-04 	 3.833348e-05 	 -8.412480e-04 	 4.519614e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.848000e+00 	 6.562226e-04 	 -2.177226e-02 	 -1.378599e-03 	 -2.262895e-02 	 -4.079836e-01 	 -5.447431e-04 	 4.089041e-05 	 -8.466730e-04 	 4.503434e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.852000e+00 	 7.842579e-04 	 -2.151204e-02 	 -1.492429e-03 	 -2.282626e-02 	 -4.105551e-01 	 -1.152190e-03 	 4.351530e-05 	 -8.521873e-04 	 4.487114e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.856000e+00 	 8.612994e-04 	 -2.103955e-02 	 -1.554706e-03 	 -2.303434e-02 	 -4.124311e-01 	 -1.717799e-03 	 4.665233e-05 	 -8.581571e-04 	 4.470692e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.860000e+00 	 9.229317e-04 	 -2.045125e-02 	 -1.600117e-03 	 -2.330046e-02 	 -4.138260e-01 	 -2.230858e-03 	 5.009753e-05 	 -8.643759e-04 	 4.454195e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.864000e+00 	 9.774370e-04 	 -1.977490e-02 	 -1.635485e-03 	 -2.363257e-02 	 -4.148607e-01 	 -2.686389e-03 	 5.378926e-05 	 -8.707764e-04 	 4.437642e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.868000e+00 	 1.633670e-03 	 3.558650e-02 	 -5.860568e-04 	 -2.875013e-02 	 -4.146409e-01 	 2.508766e-03 	 5.769901e-05 	 -8.773183e-04 	 4.421047e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.872000e+00 	 1.625044e-03 	 4.776085e-02 	 -9.126586e-04 	 -2.866394e-02 	 -4.121026e-01 	 5.141425e-03 	 6.423369e-05 	 -8.796625e-04 	 4.404462e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.876000e+00 	 2.301220e-03 	 -1.087658e-03 	 -2.160704e-03 	 -2.959910e-02 	 -4.105139e-01 	 4.399844e-03 	 7.073386e-05 	 -8.833132e-04 	 4.387978e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.880000e+00 	 2.536421e-03 	 -9.628166e-03 	 -2.511884e-03 	 -2.791826e-02 	 -4.115497e-01 	 5.465574e-03 	 7.993874e-05 	 -8.919560e-04 	 4.371557e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.884000e+00 	 2.703212e-03 	 -1.024257e-02 	 -2.761275e-03 	 -2.592235e-02 	 -4.126056e-01 	 6.697301e-03 	 9.008442e-05 	 -9.020035e-04 	 4.355095e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.888000e+00 	 2.841868e-03 	 -9.182122e-03 	 -2.967144e-03 	 -2.403128e-02 	 -4.135514e-01 	 7.891019e-03 	 1.008973e-04 	 -9.130486e-04 	 4.338591e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.892000e+00 	 2.960913e-03 	 -7.682397e-03 	 -3.138268e-03 	 -2.229296e-02 	 -4.144080e-01 	 9.031931e-03 	 1.122647e-04 	 -9.249172e-04 	 4.322049e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.896000e+00 	 3.063006e-03 	 -5.964847e-03 	 -3.280429e-03 	 -2.068599e-02 	 -4.152092e-01 	 1.012696e-02 	 1.241084e-04 	 -9.374703e-04 	 4.305472e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.900000e+00 	 3.149256e-03 	 -3.991321e-03 	 -3.392851e-03 	 -1.917801e-02 	 -4.159906e-01 	 1.117279e-02 	 1.363604e-04 	 -9.505920e-04 	 4.288864e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.904000e+00 	 3.226061e-03 	 -1.723507e-03 	 -3.466498e-03 	 -1.775300e-02 	 -4.168158e-01 	 1.205517e-02 	 1.489574e-04 	 -9.641634e-04 	 4.272224e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.908000e+00 	 3.159349e-03 	 1.508930e-02 	 -4.174190e-03 	 -1.871181e-02 	 -4.193691e-01 	 1.802411e-02 	 1.618617e-04 	 -9.780294e-04 	 4.255552e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.912000e+00 	 3.172686e-03 	 1.934067e-02 	 -4.899527e-03 	 -1.638310e-02 	 -4.231640e-01 	 1.993721e-02 	 1.744991e-04 	 -9.947261e-04 	 4.238777e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.916000e+00 	 2.965930e-03 	 8.366191e-03 	 -4.822474e-03 	 -1.722377e-02 	 -4.254880e-01 	 1.763078e-02 	 1.871898e-04 	 -1.014324e-03 	 4.221851e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.920000e+00 	 2.794653e-03 	 5.024671e-03 	 -4.433783e-03 	 -1.508824e-02 	 -4.262544e-01 	 1.675480e-02 	 1.990535e-04 	 -1.033614e-03 	 4.204831e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.924000e+00 	 2.634038e-03 	 3.875068e-03 	 -4.080353e-03 	 -1.266742e-02 	 -4.267937e-01 	 1.630161e-02 	 2.102322e-04 	 -1.051349e-03 	 4.187781e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.928000e+00 	 2.426767e-03 	 3.364852e-03 	 -3.814340e-03 	 -1.041152e-02 	 -4.273481e-01 	 1.614668e-02 	 2.207683e-04 	 -1.067671e-03 	 4.170709e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.932000e+00 	 2.258459e-03 	 3.001817e-03 	 -3.665635e-03 	 -8.530599e-03 	 -4.279162e-01 	 1.617157e-02 	 2.304754e-04 	 -1.082928e-03 	 4.153615e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.936000e+00 	 2.100301e-03 	 2.799788e-03 	 -3.504310e-03 	 -6.922761e-03 	 -4.284474e-01 	 1.627058e-02 	 2.395092e-04 	 -1.097591e-03 	 4.136499e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.940000e+00 	 1.940826e-03 	 2.638076e-03 	 -3.349324e-03 	 -5.532783e-03 	 -4.289652e-01 	 1.645925e-02 	 2.479104e-04 	 -1.111608e-03 	 4.119361e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.944000e+00 	 1.776551e-03 	 2.468025e-03 	 -3.198592e-03 	 -4.313927e-03 	 -4.294678e-01 	 1.672273e-02 	 2.556737e-04 	 -1.125005e-03 	 4.102202e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.948000e+00 	 1.605915e-03 	 2.269357e-03 	 -3.049109e-03 	 -3.228053e-03 	 -4.299512e-01 	 1.704507e-02 	 2.627799e-04 	 -1.137799e-03 	 4.085023e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.952000e+00 	 1.418224e-03 	 2.183631e-03 	 -2.910154e-03 	 -1.800057e-03 	 -4.277298e-01 	 1.592159e-02 	 2.692036e-04 	 -1.149996e-03 	 4.067825e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.956000e+00 	 1.261484e-03 	 1.868364e-03 	 -2.737746e-03 	 -7.482594e-04 	 -4.273450e-01 	 1.499396e-02 	 2.748765e-04 	 -1.161637e-03 	 4.050716e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.960000e+00 	 1.097114e-03 	 1.531023e-03 	 -2.563111e-03 	 2.402785e-04 	 -4.271764e-01 	 1.432896e-02 	 2.799224e-04 	 -1.172588e-03 	 4.033622e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.964000e+00 	 9.218417e-04 	 1.276325e-03 	 -2.387390e-03 	 1.260545e-03 	 -4.270075e-01 	 1.380205e-02 	 2.843109e-04 	 -1.182840e-03 	 4.016535e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.968000e+00 	 7.541012e-04 	 1.181068e-03 	 -2.238853e-03 	 2.359166e-03 	 -4.265598e-01 	 1.327542e-02 	 2.879982e-04 	 -1.192390e-03 	 3.999455e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.972000e+00 	 5.507446e-04 	 1.264611e-03 	 -2.057515e-03 	 3.590838e-03 	 -4.263398e-01 	 1.290091e-02 	 2.910146e-04 	 -1.201345e-03 	 3.982393e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.976000e+00 	 3.353075e-04 	 1.665299e-03 	 -1.878438e-03 	 5.050821e-03 	 -4.261372e-01 	 1.261114e-02 	 2.932176e-04 	 -1.209575e-03 	 3.965339e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.980000e+00 	 1.162163e-04 	 2.662362e-03 	 -1.690094e-03 	 6.923530e-03 	 -4.259572e-01 	 1.240344e-02 	 2.945589e-04 	 -1.217089e-03 	 3.948293e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.984000e+00 	 -1.100339e-04 	 4.946295e-03 	 -1.489810e-03 	 9.699402e-03 	 -4.258414e-01 	 1.232609e-02 	 2.950237e-04 	 -1.223849e-03 	 3.931255e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.988000e+00 	 -4.982931e-04 	 2.613984e-02 	 -6.927503e-04 	 2.420864e-02 	 -3.934726e-01 	 1.122970e-02 	 2.945836e-04 	 -1.229808e-03 	 3.914221e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.992000e+00 	 -8.506504e-04 	 1.615670e-02 	 -4.191149e-04 	 1.807734e-02 	 -4.037739e-01 	 9.848135e-03 	 2.925904e-04 	 -1.232579e-03 	 3.898483e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 1.996000e+00 	 -1.063293e-03 	 7.904971e-03 	 -2.503789e-04 	 1.298414e-02 	 -4.126007e-01 	 8.760174e-03 	 2.891878e-04 	 -1.234256e-03 	 3.882332e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.000000e+00 	 -1.348077e-03 	 2.823023e-03 	 -4.608433e-05 	 1.028036e-02 	 -4.179990e-01 	 7.700512e-03 	 2.849346e-04 	 -1.235257e-03 	 3.865828e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.004000e+00 	 -1.550695e-03 	 -3.969231e-04 	 8.704428e-05 	 8.898383e-03 	 -4.212568e-01 	 6.702642e-03 	 2.795423e-04 	 -1.235442e-03 	 3.849108e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.008000e+00 	 -1.731171e-03 	 -2.355325e-03 	 2.260065e-04 	 8.375072e-03 	 -4.233754e-01 	 5.579845e-03 	 2.733395e-04 	 -1.235094e-03 	 3.832257e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.012000e+00 	 -1.901564e-03 	 -3.604587e-03 	 2.640578e-04 	 8.493620e-03 	 -4.246875e-01 	 4.767812e-03 	 2.664149e-04 	 -1.234189e-03 	 3.815322e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.016000e+00 	 -2.058955e-03 	 -4.126762e-03 	 3.486734e-04 	 9.022632e-03 	 -4.254777e-01 	 4.238409e-03 	 2.588086e-04 	 -1.233133e-03 	 3.798335e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.020000e+00 	 -2.203461e-03 	 -4.155446e-03 	 4.296238e-04 	 9.800593e-03 	 -4.259288e-01 	 3.884645e-03 	 2.505728e-04 	 -1.231739e-03 	 3.781316e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.024000e+00 	 -2.746967e-03 	 6.083179e-02 	 1.216062e-03 	 1.200957e-02 	 -4.255042e-01 	 6.640774e-04 	 2.417589e-04 	 -1.230020e-03 	 3.764279e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.028000e+00 	 -4.035875e-03 	 8.059081e-02 	 1.773826e-03 	 6.922160e-02 	 -4.242568e-01 	 7.492762e-04 	 2.307711e-04 	 -1.225156e-03 	 3.747258e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.032000e+00 	 -3.763470e-03 	 9.489317e-02 	 2.934210e-03 	 1.937727e-02 	 -4.228108e-01 	 -1.057196e-03 	 2.146276e-04 	 -1.218061e-03 	 3.730288e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.036000e+00 	 -3.290814e-03 	 4.208400e-02 	 2.304039e-03 	 5.603886e-03 	 -4.205438e-01 	 -1.901094e-03 	 1.995737e-04 	 -1.206324e-03 	 3.713376e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.040000e+00 	 -3.266109e-03 	 2.920499e-02 	 2.209180e-03 	 1.366960e-03 	 -4.209557e-01 	 -3.048600e-04 	 1.864104e-04 	 -1.197108e-03 	 3.696554e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.044000e+00 	 -3.293356e-03 	 2.508229e-02 	 2.189000e-03 	 -9.616075e-04 	 -4.215072e-01 	 1.794016e-03 	 1.733460e-04 	 -1.188271e-03 	 3.679716e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.048000e+00 	 -3.322634e-03 	 2.335276e-02 	 2.196449e-03 	 -2.919626e-03 	 -4.219978e-01 	 3.923929e-03 	 1.601726e-04 	 -1.179515e-03 	 3.662855e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.052000e+00 	 -3.344457e-03 	 2.255608e-02 	 2.220375e-03 	 -4.902287e-03 	 -4.224295e-01 	 5.981183e-03 	 1.468820e-04 	 -1.170729e-03 	 3.645976e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.056000e+00 	 -3.358506e-03 	 2.220578e-02 	 2.262394e-03 	 -7.113426e-03 	 -4.228356e-01 	 7.990238e-03 	 1.335042e-04 	 -1.161847e-03 	 3.629078e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.060000e+00 	 -3.367490e-03 	 2.163650e-02 	 2.336967e-03 	 -9.836006e-03 	 -4.232850e-01 	 1.006405e-02 	 1.200702e-04 	 -1.152798e-03 	 3.612165e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.064000e+00 	 -3.441068e-03 	 3.510041e-02 	 2.078586e-03 	 -1.537476e-02 	 -4.253800e-01 	 1.574306e-02 	 1.066002e-04 	 -1.143450e-03 	 3.595234e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.068000e+00 	 -4.026502e-03 	 4.657113e-02 	 1.305370e-03 	 -8.212042e-03 	 -4.283038e-01 	 1.913100e-02 	 9.283597e-05 	 -1.135136e-03 	 3.578218e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.072000e+00 	 -3.828971e-03 	 2.995356e-02 	 9.422380e-04 	 -4.110064e-03 	 -4.301401e-01 	 2.348021e-02 	 7.672996e-05 	 -1.129914e-03 	 3.561086e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.076000e+00 	 -3.570055e-03 	 2.167601e-02 	 1.132105e-03 	 -4.454309e-03 	 -4.304224e-01 	 2.518393e-02 	 6.141407e-05 	 -1.126145e-03 	 3.543881e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.080000e+00 	 -3.339832e-03 	 1.594838e-02 	 1.305366e-03 	 -5.228782e-03 	 -4.305279e-01 	 2.593790e-02 	 4.713385e-05 	 -1.121617e-03 	 3.526664e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.084000e+00 	 -3.134441e-03 	 1.139140e-02 	 1.424510e-03 	 -5.721833e-03 	 -4.306444e-01 	 2.626942e-02 	 3.377452e-05 	 -1.116395e-03 	 3.509443e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.088000e+00 	 -2.943462e-03 	 7.598866e-03 	 1.506158e-03 	 -5.882032e-03 	 -4.308043e-01 	 2.635831e-02 	 2.123676e-05 	 -1.110697e-03 	 3.492217e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.092000e+00 	 -2.760323e-03 	 4.391696e-03 	 1.563640e-03 	 -5.770835e-03 	 -4.310103e-01 	 2.628716e-02 	 9.462914e-06 	 -1.104673e-03 	 3.474985e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.096000e+00 	 -2.580988e-03 	 1.657496e-03 	 1.605715e-03 	 -5.454099e-03 	 -4.312558e-01 	 2.610592e-02 	 -1.578377e-06 	 -1.098418e-03 	 3.457744e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.100000e+00 	 -2.402229e-03 	 -6.854013e-04 	 1.638089e-03 	 -4.984627e-03 	 -4.315344e-01 	 2.584485e-02 	 -1.190233e-05 	 -1.091995e-03 	 3.440494e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.104000e+00 	 -2.222339e-03 	 -2.702532e-03 	 1.663446e-03 	 -4.401206e-03 	 -4.318397e-01 	 2.552476e-02 	 -2.151125e-05 	 -1.085443e-03 	 3.423233e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.108000e+00 	 -2.003454e-03 	 -4.255249e-03 	 1.619681e-03 	 -4.507707e-03 	 -4.285025e-01 	 2.358615e-02 	 -3.040060e-05 	 -1.078789e-03 	 3.405959e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.112000e+00 	 -1.806704e-03 	 -5.827584e-03 	 1.618099e-03 	 -4.023187e-03 	 -4.277867e-01 	 2.209648e-02 	 -3.841442e-05 	 -1.072310e-03 	 3.388819e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.116000e+00 	 -1.525524e-03 	 -7.072474e-03 	 1.627829e-03 	 -3.400980e-03 	 -4.273473e-01 	 2.100759e-02 	 -4.564124e-05 	 -1.065838e-03 	 3.371707e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.120000e+00 	 -1.339143e-03 	 -7.971166e-03 	 1.711694e-03 	 -2.598310e-03 	 -4.269586e-01 	 2.003796e-02 	 -5.174333e-05 	 -1.059327e-03 	 3.354614e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.124000e+00 	 -1.235280e-03 	 -8.738311e-03 	 1.654794e-03 	 -1.792577e-03 	 -4.264704e-01 	 1.906906e-02 	 -5.709991e-05 	 -1.052480e-03 	 3.337535e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.128000e+00 	 -1.036509e-03 	 -9.256226e-03 	 1.661719e-03 	 -9.913239e-04 	 -4.261117e-01 	 1.807744e-02 	 -6.204103e-05 	 -1.045861e-03 	 3.320476e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.132000e+00 	 -8.354822e-04 	 -9.603626e-03 	 1.668950e-03 	 -2.756223e-04 	 -4.257568e-01 	 1.711371e-02 	 -6.618706e-05 	 -1.039214e-03 	 3.303432e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.136000e+00 	 -6.252058e-04 	 -9.819152e-03 	 1.676085e-03 	 2.641392e-04 	 -4.254212e-01 	 1.617927e-02 	 -6.952899e-05 	 -1.032538e-03 	 3.286402e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.140000e+00 	 -3.968916e-04 	 -9.979264e-03 	 1.682508e-03 	 4.259844e-04 	 -4.251248e-01 	 1.527168e-02 	 -7.202982e-05 	 -1.025834e-03 	 3.269385e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 2.144000e+00 	 -1.164207e-04 	 -1.046856e-02 	 1.695915e-03 	 -8.288124e-04 	 -4.249610e-01 	 1.425547e-02 	 -7.361738e-05 	 -1.019104e-03 	 3.252380e-01 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
